PRODUCT,SALESYEAR,LIFECYCLE,STATE,RELEASE_YEAR,DISEASE_RESISTANCE,INSECT_RESISTANCE,PROTECTION,DROUGHT_TOLERANCE,BRITTLE_STALK,PLANT_HEIGHT,RELATIVE_MATURITY,UNITS
P140,2021,ESTABLISHED,Texas,2016,0,0,1,4.0,3.0,2.0,4,3.5
P145,2021,INTRODUCTION,Texas,2020,0,1,1,2.0,2.0,1.0,3,0.7
P152,2021,EXPANSION,Texas,2015,0,0,1,4.0,4.0,3.0,4,6.3
P158,2021,PHASEOUT,Texas,2014,0,0,1,3.0,5.0,3.0,4,1.4
P161,2021,ESTABLISHED,Texas,2012,0,1,1,5.0,4.0,4.0,4,8.1
P169,2021,EXPANSION,Texas,2016,0,1,1,3.0,4.0,3.0,4,5.5
P175,2021,PHASEOUT,Texas,2015,0,0,0,2.0,2.0,3.0,4,0.9
P182,2021,INTRODUCTION,Texas,2020,0,0,1,3.0,3.0,2.0,3,1.3
P188,2021,ESTABLISHED,Texas,2017,0,1,1,5.0,5.0,3.0,4,4.4
P193,2021,EXPANSION,Texas,2014,0,0,1,4.0,4.0,2.0,4,2.8
